Filters,MSE
3-3-3-3-3,3.2968e-03
4-4-4-2-2,3.33209e-03
3-3-3-3-2,3.34356e-03
2-4-4-4-4,3.35521e-03
3-3-3-2-2,3.37186e-03
2-2-4-4-4,3.40227e-03
2-2-3-3-3,3.44744e-03
4-4-2-2-2,3.46147e-03
2-2-2-4-4,3.48317e-03
2-3-3-3-3,3.51504e-03
2-2-2-2-3,3.56927e-03
3-3-2-2-2,3.60062e-03
2-2-2-3-3,3.62733e-03
4-2-2-2-2,3.67440e-03
2-2-2-2-2,3.72124e-03
3-2-2-2-2,3.79797e-03
1-2-2-2-2,3.82989e-03
2-2-2-2-4,3.85835e-03
2-2-2-2-1,4.01259e-03
2-2-2-1-1,4.18153e-03
2-2-1-1-1,4.27593e-03
1-1-2-2-2,4.67741e-03
1-1-1-2-2,4.96672e-03
1-1-1-1-1,4.97413e-03
2-1-1-1-1,5.20447e-03
1-1-1-1-2,5.30829e-03
4-4-4-4-2,NA
